uid,sid
120534,685
120534,580
120534,1084
120534,174
120534,1217
120534,2457
120534,1289
120534,841
120534,1354
120534,1355
120534,1113
120534,269
120534,1754
120534,184
120534,2949
120534,187
120534,2121
120534,1388
120534,42
120534,1118
120534,1405
120534,1407
120534,203
119933,252
119933,292
119933,138
119933,849
119933,394
123932,92
123932,5
123932,259
123932,94
123932,160
123932,714
123932,732
123932,167
123932,21
123932,98
123932,1458
123932,775
123932,318
123932,777
123932,747
123932,184
123932,1304
123932,671
123932,2240
123932,2536
123932,1537
123932,344
123932,2317
120665,91
120665,245
120665,1758
120665,250
120665,2286
120665,1179
120665,1331
120665,13
120665,97
120665,1686
120665,20
120665,170
120665,316
120665,775
120665,3110
120665,584
120665,10215
120665,744
120665,777
120665,747
120665,670
120665,781
120665,4280
120665,333
120665,1532
120665,270
120665,344
120665,758
120665,759
120665,1548
120665,866
120665,215
120665,2659
120665,879
120665,2674
120665,273
120665,368
120665,373
120665,235
120665,901
120665,1905
120665,389
120665,3186
120665,3195
120665,1612
120665,419
120665,1471
120665,427
120665,430
120665,3242
120665,640
120665,928
120665,5366
120665,5129
120665,6721
120665,3997
120665,492
120665,2167
120665,1701
120665,549
120665,1831
118463,163
118463,575
118463,728
118463,1272
118463,589
125105,276
125105,255
125105,333
125105,78
125410,1062
125410,288
125410,663
122845,141
122845,720
122845,1319
122845,1155
122845,1712
122845,6
122845,1158
122845,562
122845,558
122845,662
122845,261
122845,1052
122845,1097
122845,1873
117608,139
117608,3
117608,293
117608,1123
117608,2938
117608,13
117608,714
117608,1105
117608,1124
117608,581
117608,738
117608,1347
117608,743
117608,2019
117608,1300
117608,1754
117608,39
117608,1391
117158,714
117158,1103
117158,315
117158,2303
117158,2779
117158,4951
117158,2190
117158,1205
117158,1619
116988,684
116988,1080
116988,244
116988,248
116988,2160
116988,6574
116988,251
116988,2111
116988,563
116988,1097
116988,155
116988,957
116988,136
116988,2412
116988,663
116988,2084
116988,96
116988,3104
116988,574
116988,817
116988,305
116988,13
116988,1184
116988,1336
116988,20
116988,171
116988,738
116988,173
116988,28
116988,1748
116988,668
116988,1641
116988,586
116988,746
116988,6839
116988,2177
116988,3074
116988,590
116988,2945
116988,37
116988,333
116988,197
116988,2043
116988,43
116988,1397
116988,755
116988,1546
116988,1416
116988,862
116988,865
116988,2612
116988,112
121203,5
121203,1122
121203,736
121203,738
121203,318
121203,329
121203,756
121203,759
121203,1465
121203,368
121203,2096
121203,2368
121203,905
121203,3581
121203,3030
121203,1673
117918,296
117918,6831
119761,316
119761,4388
118864,140
118864,277
118864,556
118864,557
118864,293
118864,663
118864,267
118864,665
118864,911
118864,579
118864,173
118864,102
118864,743
118864,1377
118864,687
118864,4110
118864,222
118864,1603
118864,1716
118864,74
118864,1919
118864,3970
118864,646
118864,3707
119732,91
119732,94
119732,14
119732,97
119732,1212
119732,18
119732,3497
119732,319
119732,2987
119732,3608
119732,1522
119732,191
119732,1455
119732,219
121804,551
121804,249
121804,810
118011,2126
118011,158
121345,819
121345,2674
121345,1603
121345,3345
121345,1203
121345,4918
121345,519
126317,1176
126317,1143
126317,470
126317,3846
126317,5035
126317,2381
122689,242
122689,244
122689,1062
122689,1932
122689,138
122689,13
122689,743
122689,1351
122689,1354
122689,778
122689,181
122689,34
122689,1371
122689,42
122689,217
122689,220
126041,2011
122286,293
122286,1101
122286,308
122286,579
122286,1494
122286,1107
122286,667
122286,1219
122286,176
122286,746
122286,43
122286,1398
122286,2317
122286,755
122286,2357
122286,1405
122286,916
123189,260
123189,305
123189,842
123189,183
123189,2508
123189,688
123189,1769
123189,397
123189,398
123189,70
123189,411
123189,636
123189,439
123189,479
123189,1632
123189,13054
123189,1796
123189,1008
117424,1369
117424,914
117424,1402
121066,6
121066,1158
121066,127
121066,769
121066,663
121066,707
121066,162
121066,95
121066,305
121066,576
121066,17
121066,1686
121066,21
121066,98
121066,171
121066,1641
121066,1371
121066,3719
121066,848
121066,850
121066,675
121066,2055
121066,222
121066,1138
121066,391
121066,400
121066,71
121066,1610
121066,1613
121066,1203
121066,1863
121066,492
121066,1634
121066,4020
121066,1673
121066,519
121066,1046
119809,720
119809,261
119809,740
120311,713
120311,3213
122568,661
122568,267
122568,162
122568,1259
122568,10
122568,2332
122568,2333
122568,12
122568,15
122568,17
122568,1456
122568,733
122568,1084
122568,26
122568,28
124636,242
124636,1151
124636,1239
124636,3
124636,249
124636,1189
124636,261
124636,294
124636,267
124636,1123
124636,95
124636,1176
124636,4425
124636,1177
124636,1260
124636,960
124636,10
124636,1181
124636,13
124636,2010
124636,2011
124636,737
124636,1107
124636,912
124636,1084
124636,1277
124636,913
124636,1497
124636,583
121194,6
121194,1371
124869,91
124869,769
124869,10
124869,15
124869,579
124869,737
124869,98
124869,738
124869,582
124869,841
124869,333
124869,795
124869,391
124869,397
121785,2349
121785,2110
121785,141
121785,1711
121785,660
121785,277
121785,1233
121785,243
121785,551
121785,805
121785,245
121785,908
121785,1320
121785,280
121785,285
121785,552
121785,249
121785,250
121785,5
121785,6
121785,1062
121785,810
121785,126
121785,129
121785,702
121785,130
121785,258
121785,556
121785,145
121785,260
121785,134
121785,769
121785,292
121785,723
121785,267
121785,1176
121785,8
121785,12
121785,97
121785,1212
121785,167
121785,21
121785,23
121785,311
121785,27
121785,101
121785,775
121785,318
121785,584
121785,687
121785,1533
121785,43
121785,345
121785,54
121785,64
121785,1452
121785,1664
121308,7
121308,569
121308,1889
121308,572
121308,311
121308,587
121308,344
121308,1693
121308,3289
121308,1943
121308,1827
118777,660
118777,5
118777,560
118777,267
118777,1263
118777,714
118777,738
118777,743
118777,747
118777,210
118777,58
118777,2710
118777,373
118777,381
118777,398
118777,71
118777,74
118777,80
118777,83
118777,4561
118777,472
118777,4947
118777,3992
119697,305
119697,1217
119697,1219
119697,670
119697,2589
119697,676
119697,682
119697,1452
119697,2831
119697,1613
125230,933
125230,1170
125230,2400
125230,1122
125230,163
125230,1959
125230,1179
124658,276
124658,242
124658,1132
124658,253
124658,260
124658,94
124658,147
124658,96
124658,9
124658,1178
124658,575
124658,13
124658,15
124658,1182
124658,173
118290,304
118290,1371
118290,46
118290,1203
120079,1212
120079,795
120079,902
120079,2106
120079,1781
120079,1717
120079,540
123682,95
123682,64
121352,139
121352,91
121352,3
121352,1176
121352,15
121352,1454
121352,654
121352,3810
122204,1154
122204,3
122204,810
122204,663
122204,707
122204,1347
122204,37
122204,40
122204,2531
122204,340
122204,343
122204,48
122204,1963
122204,378
122204,64
122204,6641
122204,1716
122204,1913
122204,411
122204,412
122204,418
122204,429
122204,980
122204,3843
122204,456
122204,1208
122204,5202
122204,2989
122204,1788
122204,3351
122204,507
122204,510
122204,517
122204,3597
122204,9243
122204,527
122204,8663
122204,3359
122204,4073
122204,4746
122204,4792
122204,2275
122204,2276
122204,9532
122204,8488
122204,1719
122204,4712
122204,10503
116742,285
116742,127
121582,4
121582,259
121582,1957
121582,7
121582,15
121582,732
121582,98
121582,28
121582,315
121582,102
121582,778
121582,184
121582,594
121582,42
121582,1398
121582,350
117523,151
117523,277
117523,712
117523,144
117523,3
117523,252
117523,128
117523,662
117523,134
117523,7
117523,1123
117523,1741
117523,1890
117523,1747
117523,96
117523,11
117523,771
117523,305
117523,12
117523,1184
117523,576
117523,308
117523,579
117523,167
117523,1495
117523,1217
117523,102
117523,743
117523,2028
117523,1114
117523,780
117523,1224
117523,672
117523,4370
117523,752
117523,787
117523,344
117523,1404
117523,108
117523,1405
117523,757
117523,1545
117523,868
117523,212
117523,1430
117523,227
117523,920
117523,1452
117523,902
117523,2206
117523,421
117523,3676
117523,5795
117523,13033
117523,455
117523,1209
117523,508
117523,1798
117523,1701
117523,6563
118647,180
118647,1229
118647,412
118647,478
121622,266
121622,23
121622,3611
121622,1340
121622,180
121622,4938
121622,7757
121622,1394
121622,197
121622,337
121622,2609
117800,307
117800,346
124417,3349
124417,1664
124417,1038
122616,242
122616,960
122616,713
122616,97
122616,318
122616,181
122616,1532
122616,344
122616,220
122616,375
122616,1203
122616,427
122616,486
122616,4001
122616,654
122616,994
120374,261
120374,845
120374,692
121848,1128
125228,7
120273,1105
120273,847
120273,108
120273,1455
120273,758
120273,1693
120273,4195
120273,991
120273,3321
123557,276
123557,91
123557,1176
123557,96
123557,11
123557,13
123557,1084
123557,2949
123557,2053
121296,18
121296,316
121296,691
121296,2715
121296,613
121296,2385
118183,940
118183,93
122348,305
122348,333
122348,613
122348,1701
122348,1811
124716,1055
124716,3
124716,138
124415,2395
124415,914
124415,2357
124415,398
121421,241
121421,940
121421,661
121421,6
121421,1050
121421,1172
121421,261
121421,564
121421,663
121421,2084
121421,569
121421,1099
121421,2435
121421,1177
121421,1064
121421,1335
121421,714
121421,308
121421,1103
121421,685
121421,167
121421,21
121421,1124
121421,1084
121421,5353
121421,102
121421,583
121421,1773
121421,670
121421,1304
121421,671
121421,1376
121421,1377
121421,1523
121421,914
121421,2121
121421,1537
121421,345
121421,209
121421,210
121421,868
121421,1555
121421,606
121421,1432
121421,218
121421,610
121421,1138
121421,2204
121421,902
121421,3195
121421,1612
121421,1861
121421,925
121421,457
121421,467
121421,483
121421,992
121421,3284
121421,1809
121421,4060
121421,2224
121421,8668
117637,249
117637,126
123939,1184
123939,715
123939,750
123939,1197
123939,863
123939,404
123939,1653
123939,494
123939,531
123939,1701
123939,1942
123939,2151
123939,1824
123939,9768
123939,1846
126270,2313
126270,7257
126270,918
121940,720
121940,575
121940,576
121940,583
121940,184
121940,1373
121940,5348
121940,848
121940,212
121940,902
121940,3838
121940,1141
121940,80
121940,3342
121940,1208
121940,472
121940,2385
121940,481
121940,2360
121940,991
121940,992
121940,1865
121940,504
121940,1717
121940,999
121940,1673
121940,527
121940,3851
120644,663
120644,2066
122263,800
122263,90
122263,1166
122263,244
122263,941
122263,1167
122263,942
122263,2
122263,3
122263,249
122263,130
122263,261
122263,2325
122263,263
122263,292
122263,265
122263,4921
122263,1176
122263,573
122263,301
122263,820
122263,305
122263,1335
122263,2334
122263,3107
122263,97
122263,715
122263,1715
122263,98
122263,1337
122263,1108
122263,824
122263,1753
122263,100
122263,582
122263,584
122263,4637
122263,268
122263,182
122263,844
122263,592
122263,2236
122263,1377
122263,1774
122263,2517
122263,2315
122263,1874
119541,712
119541,261
119541,1995
119541,2938
119541,17
119541,308
119541,1516
119541,331
119541,2544
119541,853
119541,599
119541,5940
119541,787
119541,601
119541,1415
119541,2367
121735,660
121735,277
121735,243
121735,3571
121735,91
121735,936
121735,937
121735,552
121735,943
121735,1746
121735,1060
121735,6
121735,2397
121735,2326
118622,1080
118622,1166
118622,703
118622,4854
118622,1714
118622,296
118622,709
118910,720
118910,1050
118910,160
118910,1123
118910,163
118910,96
118910,1263
118910,12
118910,714
118910,1182
118910,1686
118910,735
118910,20
118910,21
118910,737
118910,1494
118910,1191
118910,1106
118910,2336
118910,1275
118910,913
118910,743
118910,1302
118910,3120
118910,1371
118910,38
118910,329
118910,1521
118910,330
118910,596
118910,1528
118910,1395
118910,1118
126340,276
126340,720
126340,144
126340,1150
126340,253
126340,265
126340,293
126340,166
126340,9
126340,97
126340,17
126340,1105
126340,1082
126340,98
126340,1274
126340,1191
126340,2012
126340,1497
126340,100
126340,318
126340,3447
126340,1641
126340,1373
126340,2503
126340,3648
126340,1755
126340,1119
126340,109
126340,2050
126340,1197
126340,346
126340,859
126340,868
126340,214
126340,357
126340,220
126340,1199
126340,54
126340,2187
126340,12685
126340,1972
126340,398
126340,2205
126340,1611
126340,74
126340,1203
126340,1621
126340,472
126340,486
126340,1869
126340,512
126340,1673
124984,139
124984,127
124984,153
124984,594
124984,330
124984,1307
124984,43
124984,6474
124984,411
124984,1622
120505,93
120505,97
120505,15
120505,3607
120505,836
120505,1352
120505,1641
120505,104
120505,37
120505,915
120505,357
120505,395
120505,971
120505,2875
120505,3087
120505,3840
126427,130
126427,158
126427,159
117565,805
117565,135
117565,264
117565,138
117565,1176
117565,1099
117565,2441
117565,11
117565,14
117565,16
117565,732
117565,102
117565,717
117565,184
117565,38
117565,915
117565,859
117565,3524
117565,874
117565,876
117565,1574
117565,234
117565,1470
117565,378
117565,1776
117565,64
117565,394
117565,2375
117565,478
117565,482
117565,502
117565,1673
117565,1943
125729,3137
125729,2095
125729,368
125729,1928
120149,279
120149,939
120149,250
120149,1062
120149,251
120149,2403
123193,141
123193,2159
123193,614
120906,956
120906,1485
120906,713
120906,169
120906,311
120906,1067
120906,1376
120906,2588
120906,222
120906,9072
120906,3935
124910,242
124910,6
124910,131
124910,812
124910,8
124910,97
124910,730
124910,21
124910,833
124910,1460
124910,781
124910,750
124910,41
124910,2534
124910,344
124910,46
124910,209
124910,218
124910,273
124910,2364
124910,274
124910,1603
124910,2371
124910,4195
124910,468
124910,471
118809,242
118809,5
118809,265
118809,267
118809,12
118809,730
118809,733
118809,742
118809,848
118809,1870
118809,197
118809,1554
118809,71
118809,486
117020,1108
117020,1518
117020,792
117020,1203
117099,93
117099,64
118851,2349
118851,141
118851,258
118851,556
118851,293
118906,1176
118906,1177
118906,1191
125266,577
125266,1186
125266,10575
125969,91
125969,6
125969,1937
125969,726
125969,18
125969,22
125969,1125
125969,668
125969,834
125969,316
125969,742
125969,180
125969,330
125969,597
125969,1644
125969,52
125969,611
125969,896
125969,239
125969,64
119327,852
119327,1199
119327,3047
119327,378
119327,2193
119327,429
119327,3809
119327,4279
123799,774
123799,2786
123799,2096
123799,1692
123799,427
124201,1319
124201,6
124201,254
124201,264
124201,8
124201,771
124201,12
124201,13
124201,1491
124201,2335
124201,1106
124201,313
124201,747
124201,1362
124201,1507
124201,850
124201,344
124201,46
124201,2640
124201,1468
124201,56
124201,369
124201,230
124201,4143
124201,378
124201,613
124201,3859
124201,2365
124201,420
124201,5762
124201,4192
124201,439
124201,1620
124201,86
124201,1206
124201,454
124201,1622
124201,472
124201,2377
124201,3276
124201,486
124201,992
124201,7790
124201,508
124201,5611
124201,5262
124201,999
124201,1000
124201,1007
124201,1805
124201,537
124201,13281
124201,2267
124201,3470
124201,10588
124201,4744
124201,3359
124201,11173
124201,1187
124201,2156
124201,6829
124201,4090
122404,144
122404,3422
122404,723
122404,2938
122404,300
122404,303
122404,1179
122404,577
122404,17
122404,20
122404,1339
122404,586
122404,39
122404,106
122404,1527
122404,197
122404,1740
122404,1663
122404,531
118565,1029
122530,1
122530,253
122530,1772
122530,7
122530,1211
122530,713
122530,726
122530,305
122530,3431
122530,2336
122530,1085
122530,1192
122530,1293
122530,1299
122530,2490
122530,849
122530,1314
122530,3137
122530,3154
122530,1689
122530,4762
122530,1902
122530,56
122530,5958
122530,4823
122530,6384
122530,8438
122530,3205
122530,7439
122530,3207
122530,5334
122530,3675
122530,3943
122530,1628
122530,10983
122530,3064
122530,7162
122530,6690
122530,6213
122530,2140
122530,10196
122530,4595
122530,10184
122530,11256
122530,1806
122530,2902
122530,12583
122530,4072
122530,6511
125012,1
125012,248
125012,127
125012,261
125012,564
125012,293
120292,802
120292,90
120292,712
120292,280
120292,1167
120292,3
120292,127
120292,128
120292,156
120292,159
120292,266
120292,1326
120292,723
120292,267
120292,1329
120292,1099
120292,2889
120292,8
120292,726
120292,728
120292,4935
120292,1271
120292,170
120292,312
120292,830
120292,834
120292,773
120292,742
120292,319
120292,1501
120292,1641
120292,1353
120292,3574
120292,1642
120292,778
120292,779
120292,184
120292,780
120292,327
120292,329
120292,594
120292,750
120292,783
120292,1676
120292,673
120292,2526
120292,2528
120292,41
120292,2895
120292,1533
120292,787
120292,1406
120292,1408
120292,859
120292,758
120292,602
120292,1414
120292,1551
120292,2089
120292,1561
120292,1562
120292,2652
120292,1442
120292,124
120292,366
120292,55
120292,273
120292,1574
120292,368
120292,2704
120292,7129
120292,798
120292,4143
120292,59
120292,4766
120292,238
120292,239
120292,1200
120292,394
120292,396
120292,1692
120292,904
120292,5908
120292,3789
120292,402
120292,1913
120292,625
120292,2875
120292,5730
120292,412
120292,1140
120292,9872
120292,1613
120292,4177
120292,7043
120292,10401
120292,427
120292,2384
120292,4831
120292,3441
120292,8280
120292,439
120292,441
120292,3375
120292,1621
120292,3093
120292,445
120292,3842
120292,3844
120292,458
120292,4581
120292,472
120292,1209
120292,5202
120292,4651
119757,1086
119757,344
119757,1565
119757,2786
119757,495
120944,1951
120944,3
120944,43
120944,855
117080,241
117080,91
117080,280
117080,552
117080,250
117080,159
125150,139
125150,249
125150,127
125150,1211
125150,8
125150,97
125150,1499
125150,668
125150,214
125150,5949
125150,222
125150,1138
125150,2676
125150,368
125150,60
125150,1776
125150,624
125150,3622
125150,974
125150,975
125150,411
125150,74
122735,711
122735,242
122735,3
122735,157
122735,94
122735,663
122735,8
122735,97
122735,15
122735,715
122735,1111
122735,717
122735,1135
122735,597
122735,196
122735,853
122735,1119
122735,204
122735,861
122735,1452
125133,139
125133,292
125133,267
125133,1262
125133,12
125133,1336
125133,98
125133,28
125133,102
125133,744
125133,1362
125133,182
125133,340
125133,603
125133,360
125133,116
125133,220
125133,4146
125133,62
125133,392
125133,71
125133,1693
125133,4897
125133,4555
125133,83
125133,2958
125133,3793
125133,3774
125133,1632
125133,3846
125133,995
125133,5570
125133,525
125133,540
125133,2146
125133,1827
125133,1025
125133,2269
125133,1036
125133,3638
125133,6194
125133,1039
125133,1040
125133,5120
125133,2274
125133,3304
125133,2276
125133,7037
118110,1095
118110,1096
118110,1167
118110,5
118110,1713
118110,152
118110,130
118110,1078
118110,3565
118110,161
121996,261
121996,1220
121996,1221
121996,4371
121155,774
121155,103
121155,840
121155,1288
122541,2888
122541,89
122541,143
122541,284
122541,251
122541,153
122541,154
122541,1478
122541,260
118409,140
118409,144
118388,142
118388,152
118388,1288
118388,1688
118388,3867
117427,727
117427,170
117427,2882
117427,742
119281,3648
119281,1137
119281,62
119281,239
119281,472
119281,992
119281,495
119281,1788
119281,502
119281,1014
122614,244
122614,260
122614,7
122614,264
122614,265
122614,1173
122614,1327
122614,1741
122614,304
122614,578
122614,23
122614,739
122614,27
122614,1460
122614,2248
122614,1506
122614,2491
122614,1370
122614,851
122614,3519
122614,337
122614,753
122614,856
122614,202
122614,346
122614,758
122614,602
122614,6242
122614,1419
122614,217
122614,272
122614,1565
122614,1645
122614,59
122614,411
122614,3086
122614,5511
122614,417
122614,78
122614,3243
122614,1618
122614,441
122614,86
117614,3
117614,97
117614,100
118644,139
118644,244
118644,552
118644,93
118644,161
117258,103
117258,184
117258,594
117258,788
118643,734
118643,742
118643,1504
118643,1378
118643,3008
118846,663
118846,1064
116986,241
116986,250
117712,1080
117712,1095
117712,1096
117712,1132
117712,1058
117712,2879
117712,1050
117712,556
117712,566
121796,712
121796,286
121796,6
121796,93
121796,267
121796,8
121796,729
121796,167
121796,170
121796,178
121796,1373
121796,594
121796,750
121796,850
121796,755
121796,758
121796,1423
121796,378
120262,153
120262,713
120262,1560
120262,795
125673,781
125673,1518
125673,4145
125673,3276
122671,251
122671,127
122671,153
120703,720
120703,5
120703,1713
120703,265
120703,160
120703,1851
120703,713
120703,726
120703,11
120703,1853
120703,1191
120703,30
120703,1201
120703,71
120703,1613
120703,1616
120703,80
120703,4701
120703,3065
122467,720
122467,1481
121106,2349
121106,285
121106,3
121106,1062
121106,259
121106,93
121106,292
121106,1098
121106,21
121106,826
121106,834
121106,102
121106,6480
121106,321
121106,1773
121106,3014
121106,331
121106,786
121106,199
121106,602
121106,354
121106,3453
121106,1137
122921,15
122921,310
122921,2945
122921,2503
122921,901
122921,386
122921,5171
122921,2139
122921,525
122973,89
122973,91
122973,280
122973,249
122973,1062
122973,153
122973,128
122973,258
122973,259
122973,565
122973,263
122973,2128
122973,161
122973,709
122973,8
122973,1852
125849,934
125849,696
125849,0
