uid,sid
128163,64
128163,78
128163,80
127426,97
127426,2295
127426,859
127426,1666
127426,5223
127426,5088
134852,1951
134852,661
135840,1080
135840,1474
135840,288
135840,1176
135840,11
135840,268
135840,2315
135840,239
135840,2810
127073,93
127073,8
127073,1717
127073,1187
127073,1039
135469,90
135469,280
135469,811
135469,127
135469,1077
135469,556
135469,300
135469,2440
135469,10
135469,1334
135469,305
135469,714
135469,715
135469,1105
135469,1213
135469,20
135469,21
135469,1084
135469,99
135469,1340
135469,1216
135469,1346
135469,836
135469,686
135469,3096
135469,1642
135469,718
135469,4730
135469,1373
135469,671
135469,39
135469,687
135469,1522
135469,190
135469,3513
135469,719
135469,2562
135469,48
135469,676
135469,2609
135469,604
135469,1425
135469,115
130590,130
130590,296
130590,13
130590,18
130590,1343
130590,832
130590,833
130590,315
130590,772
130590,318
130590,1641
130590,321
130590,180
130590,1114
130590,2131
130590,780
130590,786
130590,688
130590,270
130590,794
130590,1139
130590,2738
130590,4943
130590,395
130590,399
130590,975
130590,73
130590,412
130590,3345
130590,980
130590,4295
130590,3841
130590,1667
130590,2140
130590,5376
130590,525
130590,3851
130590,3795
131336,712
131336,5
131336,261
131336,728
131336,1492
131336,735
131336,3696
131336,344
131336,2048
131336,2058
131336,767
131336,368
131336,3238
127365,817
127365,1194
127365,46
127365,676
127365,879
127365,273
127365,1965
127365,390
127365,1716
127365,74
127365,2375
127365,4652
127365,3808
127365,505
135674,1851
135674,1193
130423,3
130423,13
130423,311
130423,742
130423,2533
130423,3519
130423,270
130423,226
130423,5135
130806,139
130806,141
130806,1080
130806,700
130806,662
130806,261
130806,147
130806,710
130806,1123
130806,575
130806,579
136083,5
136083,6
136083,127
136083,159
136083,1331
136083,579
136083,736
136083,1089
136083,2034
136083,758
136083,868
136083,902
136083,1143
129259,1951
129259,305
129259,1354
129259,6292
136148,801
136148,2083
136148,1
136148,1155
136148,5
136148,6
136148,6493
136148,1158
136148,948
136148,563
136148,558
136148,1889
136148,95
136148,1997
136148,2938
136148,571
136148,574
136148,1488
136148,1267
136148,727
136148,167
136148,1106
136148,1276
136148,1499
128516,243
128516,5
128516,158
128362,1336
128362,1299
128362,1910
128362,2198
135264,2349
135264,660
135264,288
135264,260
135264,292
132583,660
132583,242
132583,908
132583,1150
132583,1155
132583,1712
132583,1168
132583,1170
132583,3424
132583,265
132583,1174
132583,1123
132583,95
132583,1959
132583,724
132583,1488
132583,1332
132583,305
132583,575
132583,8504
132583,13
132583,1491
132583,730
132583,17
132583,1212
132583,715
132583,732
132583,1105
132583,1082
132583,1083
132583,738
132583,1191
132583,1854
132583,311
132583,1707
132583,2448
132583,4486
132583,1737
132583,1291
132583,1357
132583,2120
132583,3612
132583,745
132583,746
132583,587
132583,2355
132583,330
132583,2948
132583,5278
132583,4609
132583,848
132583,1870
132583,1677
132583,43
132583,674
132583,2357
132583,47
132583,2575
132583,788
132583,2242
132583,1541
132583,2056
132583,2063
132583,3137
132583,2382
132583,218
132583,3393
132583,1562
132583,2367
132583,4373
132583,767
132583,2307
132583,2710
132583,9733
132583,1904
132583,4520
132583,4108
132583,1776
132583,64
132583,2204
132583,3902
132583,1757
132583,3180
132583,390
132583,3182
132583,3184
132583,6384
132583,3192
132583,3193
132583,1693
132583,3196
132583,1929
132583,73
132583,10085
132583,7527
132583,5975
132583,6538
132583,412
132583,3209
132583,3665
132583,1861
132583,419
132583,3225
132583,1615
132583,2897
132583,980
132583,4550
132583,9050
132583,8052
132583,16193
132583,441
132583,3064
132583,6032
132583,12735
132583,8858
132583,3974
132583,4581
132583,4584
132583,2136
132583,2107
132583,6453
132583,1787
132583,2377
132583,1660
132583,2379
132583,4000
132583,4014
132583,3286
132583,7566
132583,4774
132583,2092
132583,3289
132583,4306
132583,7137
132583,1824
132583,4072
132583,1022
132583,1847
132583,2228
132583,5598
132583,2229
132583,8671
132583,3304
132583,6398
132583,3309
132583,1724
135459,713
135459,350
136450,130
136450,563
136450,134
136450,263
136450,2086
136450,1959
136450,2938
136450,1100
136450,167
136450,170
136450,1504
136450,1193
136450,330
136450,766
136450,1577
136450,3755
133324,712
133324,283
133324,284
133324,907
133324,264
136119,305
136119,98
136119,333
136119,674
136324,5
136324,93
136324,1686
136324,101
136324,758
136324,7611
136324,1921
136324,4238
136324,654
136324,1671
135397,125
135397,1319
135397,1684
135397,2125
135397,1050
135397,255
135397,261
135397,155
135397,156
135397,264
135397,159
129834,1131
129834,253
129834,563
129834,662
129834,7
129834,1178
129834,910
129834,19
129834,171
129834,740
129834,742
129834,325
129834,1378
129834,849
129834,2046
129834,1688
129834,54
129834,368
129834,4098
129834,1693
129834,2192
129834,1140
129834,1141
129834,1654
129834,3254
129834,649
129834,2360
129834,1804
129834,2171
129834,1718
129834,17709
135288,141
135288,276
135288,1482
127081,802
127081,127
127081,95
127081,727
127081,685
127081,579
127081,1276
127081,1373
127081,858
127081,45
127613,259
127613,557
127613,564
127613,157
127613,158
127613,293
127239,139
127239,694
127239,277
127239,720
127239,6
127239,290
127239,157
127239,138
127239,161
127239,1122
127239,2938
127239,301
127239,820
127239,911
127239,12
127239,307
127239,97
127239,730
127239,21
127239,913
127239,2454
127239,831
127239,315
127239,774
127239,1354
127239,3448
127239,1892
127239,1503
127239,29
127239,717
127239,5004
127239,748
127239,1302
127239,780
127239,35
127239,1377
127239,188
127239,852
127239,1537
127239,43
127239,1749
127239,1464
127239,2243
127239,1198
127239,602
127239,605
127239,2629
127239,217
127239,2363
127239,4818
127239,796
127239,1200
127239,971
127239,7476
127239,8034
127239,625
127239,5982
127239,78
127239,427
127239,7001
127239,83
127239,464
130175,151
130175,241
130175,89
130175,284
126798,684
126798,2
126798,5
126798,267
126798,307
126798,170
126798,311
126798,830
126798,583
126798,744
126798,777
126798,2509
126798,40
126798,1522
126798,847
126798,688
126798,852
126798,674
126798,1185
126798,349
126798,861
126798,1644
126798,354
126798,359
126798,115
126798,1450
131823,3531
131823,1002
131823,1827
133053,936
133053,1056
133053,249
133053,288
133053,3490
133053,838
133053,584
133053,331
133053,1870
133053,688
133053,346
133053,859
133053,3787
129653,684
129653,2903
129653,1166
129653,1746
129653,1168
129653,811
129653,2398
129653,132
129653,145
129653,2991
129653,2408
129653,147
129653,909
129653,1328
129653,1099
129653,1485
129653,726
129653,1262
129653,1179
129653,731
129653,18
129653,170
129653,1124
129653,98
129653,739
129653,311
129653,312
129653,100
129653,1216
129653,1499
129653,175
129653,1126
129653,1460
129653,839
129653,1289
129653,5239
129653,5430
129653,321
129653,181
129653,1687
129653,1509
129653,2987
129653,2503
129653,671
129653,2526
129653,192
129653,198
129653,1464
129653,1185
129653,691
129653,1551
129653,4107
129653,2619
129653,2627
129653,214
129653,1093
129653,2650
129653,116
129653,1441
129653,5324
129653,1446
134513,4985
134513,292
134513,1889
134513,29
134513,1894
134513,1197
134513,2180
134513,1199
134513,72
134513,3378
134513,430
134513,1653
134513,86
134513,472
134513,2377
134513,649
134513,654
134513,500
134513,3808
134513,4021
134513,999
134513,2140
134513,4038
134513,2902
134513,2152
134513,2223
134513,1015
134513,3635
135047,141
135047,250
131360,711
131360,3
131360,715
131360,410
131360,1797
133823,1198
128868,139
128868,93
128868,293
128868,727
128868,12
128868,595
128868,789
128868,1200
128868,73
128868,3378
128868,86
128868,486
129651,684
129651,1952
129651,938
129177,720
129177,91
129177,3458
129177,259
129177,2127
131221,554
131221,14
131221,732
131221,18
131221,735
131221,830
131221,2131
131221,347
131221,859
131221,354
131221,220
131221,273
131221,798
131221,902
131221,73
131221,410
131221,3790
131221,75
131221,1471
131221,1203
131221,80
131221,81
131221,5910
131221,5491
131221,3586
131221,1209
136172,0
136172,251
136172,153
136172,255
136172,265
131212,4
131212,1329
131212,714
131212,3108
133379,141
133379,3
133379,135
133379,161
133379,2086
133379,13
133379,311
133379,102
133379,5936
133379,197
133379,108
133379,46
133379,602
133379,962
133379,64
133379,616
133379,902
133379,80
133379,3342
133379,471
133379,653
133379,3704
133379,5209
133379,527
133379,1013
133379,1014
133379,8379
133379,3640
133379,7413
133379,2274
133379,6197
133379,2074
127030,146
127030,6130
127030,710
127030,832
127030,833
128257,241
128257,4118
128257,937
128257,280
128257,3
128257,1155
128257,6137
128257,4
128257,5
128257,252
128257,253
128257,1074
128257,561
128257,558
128257,564
128257,2325
128257,158
128257,149
128257,138
128257,2429
128257,1211
128257,828
128257,1500
135031,267
135031,726
135031,196
135031,2095
135031,3030
135031,470
135031,1788
135031,1670
135031,1798
135031,1702
132368,244
132368,267
132368,724
132368,4121
132368,1099
132368,1100
132368,715
132368,1336
132368,1454
132368,1113
132368,781
132368,1750
132368,2595
132368,2620
132368,922
132368,2729
132307,242
132307,127
132307,305
132307,12
132307,23
132307,739
132307,311
132307,913
132307,747
132307,3888
132307,327
132307,1376
132307,1389
132307,3012
132307,121
132307,1598
132307,380
132307,1918
132307,8803
133956,5
133956,103
127593,943
127593,5
127593,265
127593,1489
127593,3510
127593,78
127593,649
127971,592
127971,654
132973,276
132973,3
132973,127
132973,98
132973,311
132973,2460
132973,101
132973,834
132973,102
132973,1351
132973,268
132973,747
132973,184
132973,2508
132973,848
132973,1895
132973,755
132973,879
132973,56
132973,900
132973,381
132973,398
132973,2206
132973,1913
132973,83
132973,2958
132973,643
132973,5913
132973,455
132973,928
132973,1209
132973,486
132973,2963
132973,2142
132973,538
132973,2171
132973,2148
132973,3633
132973,1013
132973,549
132973,1822
132973,4607
132973,7413
129059,89
129059,2397
129059,260
129059,557
129059,161
129059,1064
129059,1335
129059,729
129059,577
129059,97
129059,579
129059,167
129059,1107
129059,824
129059,826
129059,582
129059,2455
129059,2464
129059,176
129059,177
129059,717
129059,1300
129059,1367
129059,2500
129059,1304
129059,1374
129059,781
129059,3514
129059,754
129059,207
129059,210
129059,4502
129059,2301
129059,1580
129059,5355
129059,1592
129059,9582
129059,2852
129059,7594
128514,141
128514,660
128514,277
128514,661
128514,563
128514,1258
128514,1105
128514,738
128514,740
128514,1084
128514,1377
128958,285
128958,5006
128958,92
128958,958
128958,707
128958,727
128958,1105
128958,1084
128958,2448
128958,3865
128958,5436
128958,1216
128958,2119
128958,1067
128958,1219
128958,3500
128958,180
128958,778
128958,181
128958,4648
128958,3507
128958,1375
128958,3508
128958,1518
128958,750
128958,1224
128958,1229
128958,2315
128958,847
128958,2533
128958,852
128958,270
128958,197
128958,753
128958,1398
128958,344
128958,46
128958,757
128958,1544
128958,1425
128958,355
128958,872
128958,1879
128958,3727
128958,875
128958,364
128958,1567
128958,887
128958,2697
128958,3878
128958,376
128958,922
128958,2744
128958,234
128958,901
128958,4148
135532,276
135532,5
135532,6
135532,127
135532,1491
135532,184
135532,46
135532,497
134621,134
134621,265
134621,97
134621,17
134621,1754
134621,592
134621,333
134621,905
134621,980
134621,1653
133216,695
133216,145
133216,147
133216,304
135908,280
135908,127
127675,139
127675,836
127675,758
133927,1319
133927,940
133927,1238
133927,3
133927,811
133927,254
133927,289
133927,5576
133927,261
133927,156
133927,266
133927,2442
134792,3
134792,93
134792,97
134792,1339
134792,747
134792,6777
134792,613
134792,64
134792,404
134792,86
129182,4
129182,6
129182,255
129182,13
129182,1748
129182,743
129182,330
129182,378
129182,390
129182,73
129887,660
129887,1062
129887,251
130279,1489
130279,97
130279,42
130279,1895
130279,344
130279,2304
130279,7365
130279,1966
130279,6642
134845,5
134845,265
134845,727
134845,333
126800,660
126800,1050
126800,261
126800,5352
126800,1889
126800,95
126800,1259
126800,1064
126800,1459
126800,1086
136087,564
136087,3427
136087,1483
136087,1485
136087,1266
136087,2334
136087,1124
136087,1459
136087,177
136087,2019
136087,2177
136087,2502
136087,3122
136087,961
136087,3128
136087,4130
136087,11622
136087,204
136087,2179
136087,1092
136087,868
136087,1428
136087,4501
136087,2301
136087,9065
136087,2675
136087,681
136087,7235
136087,230
136087,389
136087,902
136087,3661
136087,1913
136087,4536
126990,125
126990,242
126990,664
126990,2
126990,250
126990,4
126990,5
126990,255
126990,953
126990,259
126990,954
126990,2127
126990,157
126990,265
126990,293
127609,1503
136176,2536
136176,197
136176,1408
136176,114
130464,1958
130464,149
130464,4671
130464,568
130464,770
130464,6073
130464,5528
132527,144
132527,244
132527,1239
132527,1132
132527,702
132527,130
132527,256
132527,154
132527,561
132527,557
132527,662
132527,155
132527,94
132527,264
132527,136
135955,156
135955,1176
135955,1065
135955,1222
135955,1773
135955,2315
135955,42
135955,217
135955,2182
135955,394
135955,398
135955,400
135955,629
135955,83
135955,486
135955,3352
135955,550
135955,7212
130517,242
130517,1239
130517,127
130517,130
130517,132
130517,259
130517,93
130517,956
130517,261
130517,2880
130517,157
130517,159
130517,161
130517,8
130517,9
130517,4385
130517,727
130517,2447
130517,102
130517,316
130517,686
130517,838
130517,1067
130517,178
130517,841
130517,2960
130517,1356
130517,777
130517,183
130517,184
130517,1773
130517,1193
130517,1623
130517,1128
130517,594
130517,1116
130517,107
130517,597
130517,3450
130517,333
130517,43
130517,2243
130517,2615
130517,1554
130517,4372
130517,1429
130517,1093
130517,1961
130517,4852
130517,879
130517,224
130517,794
130517,1858
130517,1645
132499,242
132499,90
132499,249
132499,811
132499,264
135265,660
135265,560
135265,6
135265,662
135265,290
135265,568
135265,569
135265,1995
135265,163
135265,910
135265,2333
135265,1064
135265,579
135265,1109
135265,746
135265,2235
135265,1535
135265,204
135265,1750
135265,2353
131275,700
131275,1684
131275,255
131275,2119
131275,2508
131275,687
130933,280
130933,127
130933,759
130933,56
130933,2676
130933,1574
132975,139
132975,304
132975,197
132975,1429
128884,5958
135018,125
135018,241
135018,5
135018,10
135018,730
135018,98
135018,1084
135018,838
135018,744
135018,671
135018,594
135018,755
135018,1197
135018,676
135018,1739
135018,56
135018,3654
135018,2710
135018,4514
135018,1905
135018,64
135018,2786
135018,4524
127818,1154
127818,1179
127818,1212
127818,1272
127818,1084
127818,1287
127818,1288
130090,4120
130090,1853
130090,1753
130090,5764
130090,3956
130090,9551
134115,125
134115,278
134115,245
134115,285
134115,1954
134115,2394
134115,2125
134115,1062
134115,132
134115,556
134115,135
134115,293
132498,1192
132498,2242
133869,202
127492,2349
127492,801
127492,280
127492,284
127492,1746
127492,252
127492,94
127492,158
127162,242
127162,91
127162,244
127162,250
127162,253
127162,153
127162,953
127162,155
127162,157
127162,158
127162,1327
127162,8
127162,2284
127162,15
127162,16
127162,1212
127162,1105
127162,98
127162,667
127162,830
127162,772
127162,316
127162,177
127162,1357
127162,268
127162,1870
127162,758
127162,1431
127162,114
127162,58
127162,613
127162,385
127162,902
127162,2863
127162,2106
127162,4577
128803,1049
131282,91
131282,552
131282,250
131282,94
128032,908
128032,162
128032,305
128032,1458
128032,1641
128032,1754
128032,850
128032,411
128032,4556
128032,84
128032,3946
128032,1803
128032,1942
132308,280
132308,285
132308,127
132308,257
132308,94
132308,158
132308,265
132308,147
132308,296
132308,715
132308,18
132308,583
132308,1067
132308,182
132308,325
132308,192
132308,691
132308,606
132308,220
132308,1199
132308,230
132308,378
132308,902
132308,410
132308,78
132308,486
132308,1865
132308,1673
132022,1080
132022,1165
132022,4750
134075,276
134075,1638
134075,280
134075,810
134075,129
134075,2406
134075,956
134075,4111
134075,138
134075,1486
134075,2286
134075,741
134075,828
134075,833
134075,775
134075,6755
134075,180
134075,748
134075,37
134075,2503
134075,1876
134075,270
134075,755
134075,46
134075,2614
134075,874
134075,1448
134075,54
132802,250
132802,257
132802,147
129649,280
129649,93
128025,242
128025,245
128025,93
126713,2
126713,296
126713,778
127393,1098
127393,1483
127393,96
127393,1742
127393,15
127393,1082
127393,2012
127393,104
127393,39
130318,802
130318,1080
130318,1048
130318,1151
130318,1132
130318,255
130318,561
130318,722
136458,1
136458,152
136458,98
136458,1748
136458,3436
136458,839
136458,848
136458,41
136458,853
136458,43
136458,271
136458,344
136458,755
136458,1750
136458,212
136458,916
136458,221
136458,2670
136458,7139
128653,261
128653,160
128653,1328
128653,569
128653,96
128653,8
128653,1491
128653,714
128653,1272
128653,1124
128653,98
128653,1084
128653,24
128653,1497
128653,28
128653,1754
128653,2235
128653,1089
128653,33
128653,37
128653,1516
128653,1534
128653,3748
128653,1399
128653,1403
128653,1542
128653,2179
128653,5401
128653,1423
128653,115
128653,2367
128653,4509
128653,3751
128653,1900
135990,6
135990,260
135990,268
135990,2278
134279,139
134279,551
134279,249
134279,146
128935,276
128935,1080
128935,242
128935,663
128935,726
128935,910
128935,727
128935,729
128935,21
128935,314
128935,586
128935,748
128935,329
128935,344
128935,1645
128935,1139
128935,1597
128935,64
128935,3904
128935,411
128935,2192
128935,1614
128935,1654
128935,497
128935,1788
128935,1013
128935,2222
128935,1829
128935,1867
131101,5401
131101,3145
131101,887
134020,261
134020,12
134020,308
134020,184
134020,1608
129244,178
129244,2919
129244,690
129244,1129
129950,140
129950,1935
130759,1414
133270,2110
133270,808
133270,946
133270,126
133270,130
133270,556
133270,155
133270,147
133270,1175
133270,304
133270,726
133270,12
133270,307
133270,730
133270,15
133270,732
133270,913
133270,826
132635,91
132635,259
132635,260
132635,557
132635,158
128583,177
128583,331
128583,849
128583,344
128583,624
127528,139
127528,720
127528,712
127528,6
127528,153
127528,1171
127528,154
127528,562
127528,155
127528,162
127528,1123
127528,1176
127528,1848
127528,2433
127528,8
127528,12
127528,315
127528,104
127528,841
127528,1357
127528,745
127528,842
127528,1128
127528,750
127528,41
127528,598
127528,197
127528,200
127528,3131
127528,347
127528,1750
127528,602
127528,2095
127528,2089
127528,3649
127528,1421
127528,54
127528,1138
127528,368
127528,3170
127528,378
127528,613
127528,64
127528,3755
127528,430
127528,462
127528,2359
127528,537
127528,3328
134181,242
134181,712
134181,7
134181,136
134181,1481
134181,149
134181,3427
134181,95
134181,3104
134181,572
134181,2440
134181,166
134181,1489
134181,2332
134181,728
134181,1103
134181,2010
134181,1274
134181,23
134181,1106
134181,1344
134181,315
134181,6248
134181,318
134181,320
134181,1641
134181,5429
134181,1359
134181,1127
134181,2235
134181,1223
134181,3121
134181,1304
134181,43
134181,1402
133022,6186
128669,720
128669,9
128669,12
128669,579
128669,21
128669,22
128669,25
128669,26
128669,1343
128669,1194
128669,755
128669,46
128669,368
128669,71
128669,74
128669,1865
128669,542
128669,2887
128669,6292
136290,1080
136290,712
136290,2
136290,6
136290,812
136290,259
136290,264
136290,159
136290,723
136290,267
136290,569
136290,1850
136290,960
136290,304
136290,318
136290,747
136290,748
136290,780
136290,3747
136290,3508
136290,848
136290,688
136290,1544
136290,676
136290,220
136290,224
136290,767
136290,904
127643,2
127643,333
127643,43
127643,2203
127643,3464
129094,244
129094,2
129094,255
129094,259
129094,94
129094,147
129094,161
129094,10
129094,1178
129094,11
129094,12
129094,13
129094,97
129094,580
129094,584
129094,43
129094,1745
129094,758
129094,220
129094,1590
129094,1597
129094,378
129094,381
129094,390
129094,902
129094,394
129094,1202
129094,5402
129094,7952
129094,1780
129201,727
129201,755
129201,1414
129201,390
129201,902
129201,1716
129201,419
129201,1619
129201,12526
129201,1666
129201,502
129201,1670
129201,7407
129201,2267
128353,265
128353,297
128353,11
128353,333
128353,345
127811,684
127811,276
127811,90
127811,3
127811,4
127811,93
127811,264
127811,160
127811,713
127811,305
127811,170
127811,311
127811,1128
127811,48
127811,602
127811,3157
127811,54
127811,55
127811,398
128621,1773
128621,861
128416,305
128416,12
128416,62
130898,962
130898,273
132355,3
132355,1482
136472,12
136472,101
136472,179
136472,3361
136472,350
136472,877
136472,234
136472,64
136472,5120
127487,1102
127487,690
127487,4288
129580,1239
129580,287
129580,5
129580,1051
129580,152
129580,128
129580,130
129580,138
135482,2086
135482,171
127884,1335
127884,855
126802,602
126802,3810
129344,142
129344,259
129344,1097
129344,265
129344,569
129344,1123
129344,1996
129344,1484
129344,300
129344,8
129344,1735
129344,18
129344,98
129344,23
129344,739
129344,913
129344,742
129344,1359
129344,1506
129344,1223
129344,750
129344,1379
129344,672
129344,850
129344,852
129344,1399
129344,1118
129344,1452
131900,141
131900,242
131900,142
131900,6957
131900,1951
131900,91
131900,10222
131900,2
131900,248
131900,663
131900,737
133992,242
133992,91
133992,939
133992,4
133992,127
133992,292
133992,709
128658,91
128658,1050
128658,252
128658,127
128658,255
128658,145
128658,7
128658,158
128658,265
128658,159
128658,147
128658,161
128658,909
128658,713
128658,1491
128658,2446
128658,685
128658,1336
128658,312
128658,313
128658,826
128658,1215
128658,28
128658,830
128658,583
128658,838
128658,1460
128658,319
128658,778
128658,1193
128658,31
128658,845
128658,781
128658,39
128658,1377
128658,192
128658,688
128658,915
128658,1402
128658,345
128658,859
128658,864
128658,691
128658,1551
128658,354
128658,1554
128658,51
128658,2652
128658,1468
128658,962
128658,227
128658,274
128658,369
128658,898
128658,1470
128658,901
128658,378
128658,613
128658,1600
128658,1200
128658,381
128658,968
128658,396
128658,402
128658,411
128658,4290
128658,417
128658,418
128658,3761
128658,429
128658,2102
128658,3244
128658,1620
128658,1622
128658,1784
128658,472
128658,473
128658,2385
128658,486
128658,4298
128658,4325
130069,265
130069,267
130069,730
130069,23
130069,1362
130069,184
130069,671
130069,853
130069,340
130069,43
130069,112
127023,141
127023,934
127023,171
127023,3510
127023,759
127023,4805
127023,613
127023,4163
127023,411
127023,3584
127023,1872
127023,3093
127023,2124
127023,5498
127701,833
127701,217
127701,71
127701,906
127701,4225
126665,802
126665,1
126665,3
126665,288
126665,93
126665,1078
126665,558
126665,2880
126665,1247
126665,292
126665,2327
126665,1176
126665,9
126665,305
126665,911
126665,1266
126665,1269
126665,733
126665,1103
126665,1704
126665,1272
126665,1124
126665,3490
126665,1340
126665,100
126665,26
126665,315
126665,836
126665,176
126665,1641
126665,716
126665,268
126665,3612
126665,746
126665,1222
126665,1303
126665,187
126665,191
126665,193
126665,852
126665,344
126665,1464
126665,345
126665,109
126665,47
126665,2934
126665,4500
126665,762
126665,218
126665,115
136198,139
136198,304
136198,97
130613,177
130613,4757
130613,5678
127713,1061
127713,6
127713,3039
127713,12
127713,14
127713,101
127713,316
127713,1357
127713,593
127713,5452
127713,191
127713,333
127713,786
127713,270
127713,345
127713,378
127713,385
127713,392
127713,4665
127713,978
127713,3989
127713,8609
127713,3598
127713,539
127713,544
127713,9411
127713,3739
127713,4419
131200,277
131200,267
131200,1889
131200,1123
131200,1995
131200,95
131200,570
131200,163
131200,1959
131200,1848
131200,911
131200,2174
131200,1212
131200,1103
131200,176
131200,2487
131200,1193
131200,3121
135040,1959
135040,301
135040,1103
135040,739
135040,1963
135040,1647
135040,417
135040,1925
135040,1208
135040,5034
135040,1663
131582,3
131582,1061
131582,319
131582,1357
131582,1506
131582,1300
131582,181
131582,1381
131582,42
130214,139
130214,802
130214,2163
130214,265
130214,162
130214,1959
130214,1331
130214,305
130214,307
130214,1213
130214,1276
130214,26
130214,2453
130214,2015
130214,178
130214,841
130214,268
130214,1367
130214,781
130214,1310
130214,1387
130214,3516
130214,2533
130214,755
130214,1679
130214,1411
130214,758
130214,759
130214,2203
130214,3649
130214,916
130214,1138
130214,2304
130214,4888
131173,243
131173,314
131173,3498
131173,321
131173,789
131173,224
131173,613
131173,6947
131173,1716
131173,7927
131173,85
131173,6841
131173,86
131173,2165
132624,1108
132624,667
132624,217
132624,71
132624,4100
132624,78
130729,1533
130729,419
133687,1181
133687,1085
133687,1282
133687,1192
133687,8798
133687,333
133687,196
133687,1537
133687,1315
133687,2935
133687,1590
133687,1766
133687,1597
133687,2312
133687,1911
133687,1621
133687,6388
133687,4001
133687,4025
134375,803
134375,4
134375,6
134375,715
134375,310
134375,743
134375,780
134375,350
134375,2095
134375,2364
134375,901
134375,2988
134375,1140
134375,78
134375,478
134375,495
134375,527
134375,2348
134375,2902
134375,1811
131938,1064
131938,11242
131938,649
131938,4879
135580,803
135580,3214
136235,352
130994,802
130994,4
130994,131
130994,1479
130994,264
130994,160
130994,2939
130994,730
130994,311
130994,313
130994,1505
130994,37
130994,1386
130994,852
130994,1195
130994,1316
130994,608
130994,368
130994,59
130994,4630
130994,3188
130994,398
130994,74
130994,420
130994,3921
130994,5403
130994,3059
131027,263
131027,429
131027,3946
131027,1654
131027,3407
131027,453
131027,1663
131027,494
131027,2151
127777,1951
127777,244
127777,1070
127777,1154
127777,1060
127777,6
127777,3383
127777,1474
127777,259
127777,1161
127777,5315
129341,1378
129341,332
129341,7743
129341,197
129341,3573
